meas_idx,t_seconds,rpm,torque,temp_front,temp_rear,health_ratio,rul_seconds,is_healthy
37,22200.0,700,-9.181698670824648,122.10399620758213,122.73975799785677,0.1627577174661055,,False
38,22800.0,700,-9.856013758594155,124.33451499380547,125.00494440551024,0.16713634799477942,,False
39,23400.0,700,-9.411231152538216,126.7970065058159,127.50640866265171,0.171925632764553,,False
40,24000.0,700,-13.311458685605112,123.31045224801203,124.06313833110873,0.17709297029817136,,False
41,24600.0,700,-11.184683277609647,128.24899124739244,129.04932693083262,0.1826124862744608,,False
42,25200.0,800,-10.483804141279617,123.92617714425033,124.77861634271358,0.18846299354506846,,False
43,25800.0,800,-11.829562404707804,127.75033853192359,128.659448035106,0.1946267264087889,,False
44,26400.0,800,-12.148676305228863,128.0088658732524,128.97934398265969,0.20108850760789249,,False
45,27000.0,800,-8.852992553122224,129.4423057740752,130.47899680812614,0.2078351744823806,,False
46,27600.0,800,-10.872484469028993,127.79159541554311,128.8995012625238,0.21485516894921397,,False
47,28200.0,800,-9.980098464600742,130.0463477909063,131.23063728853907,0.222138235643255,,False
48,28800.0,900,-15.142307815493016,128.28622338922608,129.55224006374863,0.22967519407148335,,False
49,29400.0,900,-9.89860021142423,111.26590986617347,112.61917840668923,0.2374577629561858,,False
50,30000.0,900,-10.797859156937328,133.01958249593486,134.4658142358496,0.24547842233031708,,False
51,30600.0,900,-8.813408504030349,134.11938176366547,135.66447937021297,0.2537303035498093,,False
52,31200.0,900,-14.505091545469982,111.19720846259924,112.84726998597091,0.26220710034974176,,False
53,31800.0,900,-11.234247370965688,135.54840954348933,137.30973194172452,0.2709029960332652,,False
54,32400.0,950,-12.75240974532292,133.1001528900274,134.97923512005303,0.2798126032146061,,False
55,33000.0,950,-11.041824582617688,133.99998677792888,136.0035325240325,0.2889309134625738,,False
56,33600.0,950,-13.072059362066572,135.8706890355067,138.00560913213693,0.2982532548460438,,False
57,34200.0,950,-13.754144424832457,140.51382653861398,142.78724113341235,0.30777525585497967,,False
58,34800.0,950,-13.05861439505658,139.66254703731042,142.08178753177694,0.31749281451623257,,False
59,35400.0,950,-10.668287400900581,139.9302726886283,142.50288348717072,0.32740207178014985,,False
60,36000.0,750,-11.972272867316642,140.1791516625459,142.91289175540126,0.3374993884473077,,False
61,36600.0,750,-11.409278772657718,139.75028010921116,142.653124510528,0.3477813250519194,,False
62,37200.0,750,-13.884059106376943,141.8395365752252,144.91967763421007,0.35824462423187364,,False
63,37800.0,750,-11.786903055883295,140.40597853019656,143.67182713047944,0.3688861952035972,,False
64,38400.0,750,-12.12094478128802,146.4184630481674,149.87864970829088,0.3797031000292357,,False
